CUSIP,field,excel,api,delta,status
3136BTJZ7,Forward Yield,4.98,4.979041,-0.000959,ok
3136BTJZ7,Effective Duration,2.47,2.689817,0.219817,mismatch
3136BTJZ7,Effective Convexity,-1.31,-0.938850,0.371150,mismatch
3136BTJZ7,Effective DV01,0.025,0.027522,0.002522,ok
3136BTJZ7,Dollar Duration,16474.0,,,api_missing
3136BTJZ7,1YR,0.27,0.263500,-0.006500,ok
3136BTJZ7,2YR,0.32,0.337700,0.017700,mismatch
3136BTJZ7,3YR,0.49,0.506000,0.016000,mismatch
3136BTJZ7,5YR,0.71,0.757100,0.047100,mismatch
3136BTJZ7,10YR,0.66,0.742500,0.082500,mismatch
3136BTJZ7,20YR,0.11,0.155900,0.045900,mismatch
3136BTJZ7,30YR,-0.03,-0.020900,0.009100,ok
3136BTJZ7,Average Life,5.3,5.266500,-0.033500,mismatch
3136BTJZ7,LT CPR,14.4,,,api_missing
3136BTJZ7,OAS,74.0,74.075300,0.075300,mismatch
3136BTJZ7,Z-Spread,126.0,126.865883,0.865883,mismatch
3136BTJZ7,Factor,0.93,0.906726,-0.023274,mismatch
3136BTJZ7,Life CPR,7.3,,,api_missing
3136BTJZ7,GWAC,6.54,,,api_missing
3136BTJZ7,WALA,16.0,,,api_missing
3136BTJZ7,WALS,276752.0,,,api_missing
3136BTJZ7,MaxServicerName,,,,ok
3136BTJZ7,MaxServicerPercent,,,,ok
3136BTJZ7,Eff. Dur,1.11,1.699600,0.589600,mismatch
3136BTJZ7,DV01,0.01,0.017997,0.007997,ok
3136BTJZ7,Dollar Return,2.62,3.626431,1.006431,mismatch
3136BTJZ7,Eff. Dur.1,1.02,2.442400,1.422400,mismatch
3136BTJZ7,DV01.1,0.01,0.025538,0.015538,mismatch
3136BTJZ7,Dollar Return.1,1.67,2.307657,0.637657,mismatch
3136BTJZ7,Eff. Dur.2,4.04,4.371400,0.331400,mismatch
3136BTJZ7,DV01.2,0.04,0.043413,0.003413,ok
3136BTJZ7,Dollar Return.2,-3.37,-2.914398,0.455602,mismatch
3136BTJZ7,Eff. Dur.3,4.9,4.518500,-0.381500,mismatch
3136BTJZ7,DV01.3,0.05,0.042906,-0.007094,ok
3136BTJZ7,Dollar Return.3,-7.78,-7.243169,0.536831,mismatch
3136BTMG5,Forward Yield,4.64,4.650560,0.010560,mismatch
3136BTMG5,Effective Duration,2.89,3.047900,0.157900,mismatch
3136BTMG5,Effective Convexity,-0.6,-0.530227,0.069773,mismatch
3136BTMG5,Effective DV01,0.029,0.031004,0.002004,ok
3136BTMG5,Dollar Duration,12997.0,,,api_missing
3136BTMG5,1YR,0.26,0.235400,-0.024600,mismatch
3136BTMG5,2YR,0.34,0.363200,0.023200,mismatch
3136BTMG5,3YR,0.48,0.505000,0.025000,mismatch
3136BTMG5,5YR,0.74,0.794100,0.054100,mismatch
3136BTMG5,10YR,0.87,0.954600,0.084600,mismatch
3136BTMG5,20YR,0.21,0.274600,0.064600,mismatch
3136BTMG5,30YR,-0.04,-0.033700,0.006300,ok
3136BTMG5,Average Life,5.3,5.360300,0.060300,mismatch
3136BTMG5,LT CPR,14.5,,,api_missing
3136BTMG5,OAS,44.0,43.743400,-0.256600,mismatch
3136BTMG5,Z-Spread,90.0,90.641373,0.641373,mismatch
3136BTMG5,Factor,0.88,0.856291,-0.023709,mismatch
3136BTMG5,Life CPR,9.2,,,api_missing
3136BTMG5,GWAC,6.45,,,api_missing
3136BTMG5,WALA,35.0,,,api_missing
3136BTMG5,WALS,220845.0,,,api_missing
3136BTMG5,MaxServicerName,,,,ok
3136BTMG5,MaxServicerPercent,,,,ok
3136BTMG5,Eff. Dur,0.95,1.706300,0.756300,mismatch
3136BTMG5,DV01,0.01,0.018017,0.008017,ok
3136BTMG5,Dollar Return,3.07,3.895973,0.825973,mismatch
3136BTMG5,Eff. Dur.1,1.31,2.769300,1.459300,mismatch
3136BTMG5,DV01.1,0.01,0.028891,0.018891,mismatch
3136BTMG5,Dollar Return.1,2.12,2.646342,0.526342,mismatch
3136BTMG5,Eff. Dur.2,4.01,4.702300,0.692300,mismatch
3136BTMG5,DV01.2,0.04,0.046314,0.006314,ok
3136BTMG5,Dollar Return.2,-3.53,-3.129808,0.400192,mismatch
3136BTMG5,Eff. Dur.3,4.58,4.534900,-0.045100,mismatch
3136BTMG5,DV01.3,0.04,0.042764,0.002764,ok
3136BTMG5,Dollar Return.3,-7.69,-7.279755,0.410245,mismatch
3136BTZA4,Forward Yield,4.93,4.925850,-0.004150,ok
3136BTZA4,Effective Duration,1.95,1.945796,-0.004204,ok
3136BTZA4,Effective Convexity,-1.53,-1.266430,0.263570,mismatch
3136BTZA4,Effective DV01,0.02,0.019464,-0.000536,ok
3136BTZA4,Dollar Duration,7501.0,,,api_missing
3136BTZA4,1YR,0.36,0.362500,0.002500,ok
3136BTZA4,2YR,0.41,0.420300,0.010300,mismatch
3136BTZA4,3YR,0.44,0.439300,-0.000700,ok
3136BTZA4,5YR,0.58,0.543600,-0.036400,mismatch
3136BTZA4,10YR,0.19,0.187900,-0.002100,ok
3136BTZA4,20YR,-0.01,0.002600,0.012600,mismatch
3136BTZA4,30YR,0.0,0.003600,0.003600,ok
3136BTZA4,Average Life,2.4,2.248700,-0.151300,mismatch
3136BTZA4,LT CPR,17.4,,,api_missing
3136BTZA4,OAS,96.0,97.363400,1.363400,mismatch
3136BTZA4,Z-Spread,148.0,149.052017,1.052017,mismatch
3136BTZA4,Factor,0.85,0.796108,-0.053892,mismatch
3136BTZA4,Life CPR,8.2,,,api_missing
3136BTZA4,GWAC,6.97,,,api_missing
3136BTZA4,WALA,16.0,,,api_missing
3136BTZA4,WALS,183753.0,,,api_missing
3136BTZA4,MaxServicerName,,,,ok
3136BTZA4,MaxServicerPercent,,,,ok
3136BTZA4,Eff. Dur,0.43,0.729900,0.299900,mismatch
3136BTZA4,DV01,0.0,0.007450,0.007450,ok
3136BTZA4,Dollar Return,1.47,2.099338,0.629338,mismatch
3136BTZA4,Eff. Dur.1,0.42,0.925800,0.505800,mismatch
3136BTZA4,DV01.1,0.0,0.009402,0.009402,ok
3136BTZA4,Dollar Return.1,1.15,1.595342,0.445342,mismatch
3136BTZA4,Eff. Dur.2,3.12,2.809600,-0.310400,mismatch
3136BTZA4,DV01.2,0.03,0.027512,-0.002488,ok
3136BTZA4,Dollar Return.2,-2.58,-2.002659,0.577341,mismatch
3136BTZA4,Eff. Dur.3,3.86,3.096400,-0.763600,mismatch
3136BTZA4,DV01.3,0.04,0.029313,-0.010687,mismatch
3136BTZA4,Dollar Return.3,-5.96,-5.222654,0.737346,mismatch
3136BUWF3,Forward Yield,4.55,4.482782,-0.067218,mismatch
3136BUWF3,Effective Duration,0.72,0.844182,0.124182,mismatch
3136BUWF3,Effective Convexity,-2.07,-1.508843,0.561157,mismatch
3136BUWF3,Effective DV01,0.007,0.008612,0.001612,ok
3136BUWF3,Dollar Duration,2405.0,,,api_missing
3136BUWF3,1YR,0.44,0.444300,0.004300,ok
3136BUWF3,2YR,0.37,0.391800,0.021800,mismatch
3136BUWF3,3YR,0.32,0.336600,0.016600,mismatch
3136BUWF3,5YR,0.22,0.224600,0.004600,ok
3136BUWF3,10YR,-0.32,-0.280500,0.039500,mismatch
3136BUWF3,20YR,-0.3,-0.253200,0.046800,mismatch
3136BUWF3,30YR,-0.04,-0.036000,0.004000,ok
3136BUWF3,Average Life,2.2,2.142300,-0.057700,mismatch
3136BUWF3,LT CPR,17.8,,,api_missing
3136BUWF3,OAS,44.0,42.062800,-1.937200,mismatch
3136BUWF3,Z-Spread,96.0,89.996147,-6.003853,mismatch
3136BUWF3,Factor,0.82,0.743222,-0.076778,mismatch
3136BUWF3,Life CPR,11.8,,,api_missing
3136BUWF3,GWAC,,,,both_missing
3136BUWF3,WALA,,,,both_missing
3136BUWF3,WALS,,,,both_missing
3136BUWF3,MaxServicerName,,,,ok
3136BUWF3,MaxServicerPercent,,,,ok
3136BUWF3,Eff. Dur,0.33,0.685400,0.355400,mismatch
3136BUWF3,DV01,0.0,0.007040,0.007040,ok
3136BUWF3,Dollar Return,-0.04,0.723281,0.763281,mismatch
3136BUWF3,Eff. Dur.1,-0.38,0.847100,1.227100,mismatch
3136BUWF3,DV01.1,0.0,0.008684,0.008684,ok
3136BUWF3,Dollar Return.1,0.0,0.537466,0.537466,mismatch
3136BUWF3,Eff. Dur.2,2.45,2.779600,0.329600,mismatch
3136BUWF3,DV01.2,0.02,0.028023,0.008023,ok
3136BUWF3,Dollar Return.2,-1.69,-1.125126,0.564874,mismatch
3136BUWF3,Eff. Dur.3,3.5,3.073900,-0.426100,mismatch
3136BUWF3,DV01.3,0.03,0.030141,0.000141,ok
3136BUWF3,Dollar Return.3,-4.69,-3.827307,0.862693,mismatch
3136BUY46,Forward Yield,4.57,4.526549,-0.043451,mismatch
3136BUY46,Effective Duration,0.75,0.904325,0.154325,mismatch
3136BUY46,Effective Convexity,-2.15,-1.615608,0.534392,mismatch
3136BUY46,Effective DV01,0.008,0.009239,0.001239,ok
3136BUY46,Dollar Duration,6805.0,,,api_missing
3136BUY46,1YR,0.43,0.435400,0.005400,ok
3136BUY46,2YR,0.38,0.402100,0.022100,mismatch
3136BUY46,3YR,0.34,0.357800,0.017800,mismatch
3136BUY46,5YR,0.26,0.279800,0.019800,mismatch
3136BUY46,10YR,-0.32,-0.274600,0.045400,mismatch
3136BUY46,20YR,-0.32,-0.274700,0.045300,mismatch
3136BUY46,30YR,-0.05,-0.040000,0.010000,mismatch
3136BUY46,Average Life,2.4,2.334200,-0.065800,mismatch
3136BUY46,LT CPR,16.8,,,api_missing
3136BUY46,OAS,42.0,40.776500,-1.223500,mismatch
3136BUY46,Z-Spread,97.0,92.990295,-4.009705,mismatch
3136BUY46,Factor,0.86,0.796690,-0.063310,mismatch
3136BUY46,Life CPR,9.4,,,api_missing
3136BUY46,GWAC,6.85,,,api_missing
3136BUY46,WALA,12.0,,,api_missing
3136BUY46,WALS,238102.0,,,api_missing
3136BUY46,MaxServicerName,,,,ok
3136BUY46,MaxServicerPercent,,,,ok
3136BUY46,Eff. Dur,0.31,0.700600,0.390600,mismatch
3136BUY46,DV01,0.0,0.007202,0.007202,ok
3136BUY46,Dollar Return,-0.15,0.659984,0.809984,mismatch
3136BUY46,Eff. Dur.1,-0.48,0.886200,1.366200,mismatch
3136BUY46,DV01.1,0.0,0.009097,0.009097,ok
3136BUY46,Dollar Return.1,-0.04,0.528215,0.568215,mismatch
3136BUY46,Eff. Dur.2,2.56,2.960600,0.400600,mismatch
3136BUY46,DV01.2,0.03,0.029859,-0.000141,ok
3136BUY46,Dollar Return.2,-1.76,-1.230403,0.529597,mismatch
3136BUY46,Eff. Dur.3,3.6,3.233600,-0.366400,mismatch
3136BUY46,DV01.3,0.04,0.031662,-0.008338,ok
3136BUY46,Dollar Return.3,-4.88,-4.101519,0.778481,mismatch
3136BVAL2,Forward Yield,4.53,4.499474,-0.030526,mismatch
3136BVAL2,Effective Duration,0.79,0.962798,0.172798,mismatch
3136BVAL2,Effective Convexity,-2.1,-1.551457,0.548543,mismatch
3136BVAL2,Effective DV01,0.008,0.009834,0.001834,ok
3136BVAL2,Dollar Duration,3866.0,,,api_missing
3136BVAL2,1YR,0.43,0.427400,-0.002600,ok
3136BVAL2,2YR,0.37,0.391200,0.021200,mismatch
3136BVAL2,3YR,0.33,0.353600,0.023600,mismatch
3136BVAL2,5YR,0.23,0.267400,0.037400,mismatch
3136BVAL2,10YR,-0.26,-0.205500,0.054500,mismatch
3136BVAL2,20YR,-0.3,-0.249200,0.050800,mismatch
3136BVAL2,30YR,-0.04,-0.036800,0.003200,ok
3136BVAL2,Average Life,2.4,2.309300,-0.090700,mismatch
3136BVAL2,LT CPR,18.9,,,api_missing
3136BVAL2,OAS,40.0,39.672200,-0.327800,mismatch
3136BVAL2,Z-Spread,93.0,90.630867,-2.369133,mismatch
3136BVAL2,Factor,0.83,0.757432,-0.072568,mismatch
3136BVAL2,Life CPR,12.8,,,api_missing
3136BVAL2,GWAC,6.93,,,api_missing
3136BVAL2,WALA,25.0,,,api_missing
3136BVAL2,WALS,245733.0,,,api_missing
3136BVAL2,MaxServicerName,,,,ok
3136BVAL2,MaxServicerPercent,,,,ok
3136BVAL2,Eff. Dur,0.36,0.742600,0.382600,mismatch
3136BVAL2,DV01,0.0,0.007648,0.007648,ok
3136BVAL2,Dollar Return,0.09,0.887536,0.797536,mismatch
3136BVAL2,Eff. Dur.1,-0.28,0.910100,1.190100,mismatch
3136BVAL2,DV01.1,0.0,0.009350,0.009350,ok
3136BVAL2,Dollar Return.1,0.07,0.637452,0.567452,mismatch
3136BVAL2,Eff. Dur.2,2.59,2.883700,0.293700,mismatch
3136BVAL2,DV01.2,0.03,0.029062,-0.000938,ok
3136BVAL2,Dollar Return.2,-1.79,-1.279615,0.510385,mismatch
3136BVAL2,Eff. Dur.3,3.7,3.268400,-0.431600,mismatch
3136BVAL2,DV01.3,0.04,0.031969,-0.008031,ok
3136BVAL2,Dollar Return.3,-4.96,-4.190239,0.769761,mismatch
3136BVVM7,Forward Yield,5.03,5.009092,-0.020908,mismatch
3136BVVM7,Effective Duration,1.91,2.025130,0.115130,mismatch
3136BVVM7,Effective Convexity,-2.7,-2.078648,0.621352,mismatch
3136BVVM7,Effective DV01,0.019,0.020631,0.001631,ok
3136BVVM7,Dollar Duration,21615.0,,,api_missing
3136BVVM7,1YR,0.33,0.327000,-0.003000,ok
3136BVVM7,2YR,0.36,0.376800,0.016800,mismatch
3136BVVM7,3YR,0.41,0.430700,0.020700,mismatch
3136BVVM7,5YR,0.63,0.660500,0.030500,mismatch
3136BVVM7,10YR,0.4,0.416800,0.016800,mismatch
3136BVVM7,20YR,-0.17,-0.143800,0.026200,mismatch
3136BVVM7,30YR,-0.04,-0.036400,0.003600,ok
3136BVVM7,Average Life,3.8,3.751400,-0.048600,mismatch
3136BVVM7,LT CPR,12.3,,,api_missing
3136BVVM7,OAS,65.0,65.159600,0.159600,mismatch
3136BVVM7,Z-Spread,136.0,135.385025,-0.614975,mismatch
3136BVVM7,Factor,0.91,0.858953,-0.051047,mismatch
3136BVVM7,Life CPR,7.6,,,api_missing
3136BVVM7,GWAC,6.87,,,api_missing
3136BVVM7,WALA,13.0,,,api_missing
3136BVVM7,WALS,396170.0,,,api_missing
3136BVVM7,MaxServicerName,,,,ok
3136BVVM7,MaxServicerPercent,,,,ok
3136BVVM7,Eff. Dur,0.34,0.901900,0.561900,mismatch
3136BVVM7,DV01,0.0,0.009335,0.009335,ok
3136BVVM7,Dollar Return,0.69,1.656973,0.966973,mismatch
3136BVVM7,Eff. Dur.1,-0.19,1.236800,1.426800,mismatch
3136BVVM7,DV01.1,0.0,0.012764,0.012764,mismatch
3136BVVM7,Dollar Return.1,0.71,1.364801,0.654801,mismatch
3136BVVM7,Eff. Dur.2,3.99,4.331600,0.341600,mismatch
3136BVVM7,DV01.2,0.04,0.043001,0.003001,ok
3136BVVM7,Dollar Return.2,-3.1,-2.498929,0.601071,mismatch
3136BVVM7,Eff. Dur.3,5.11,4.543000,-0.567000,mismatch
3136BVVM7,DV01.3,0.05,0.043140,-0.006860,ok
3136BVVM7,Dollar Return.3,-7.55,-6.737738,0.812262,mismatch
3137F9L58,Forward Yield,4.64,4.624835,-0.015165,mismatch
3137F9L58,Effective Duration,8.43,8.438100,0.008100,ok
3137F9L58,Effective Convexity,0.1,0.089242,-0.010758,mismatch
3137F9L58,Effective DV01,0.066,0.065767,-0.000233,ok
3137F9L58,Dollar Duration,6325.0,,,api_missing
3137F9L58,1YR,0.05,0.039800,-0.010200,mismatch
3137F9L58,2YR,0.07,0.068900,-0.001100,ok
3137F9L58,3YR,0.17,0.164700,-0.005300,ok
3137F9L58,5YR,0.97,0.970600,0.000600,ok
3137F9L58,10YR,3.58,3.601200,0.021200,mismatch
3137F9L58,20YR,3.23,3.246900,0.016900,mismatch
3137F9L58,30YR,0.39,0.391300,0.001300,ok
3137F9L58,Average Life,8.8,8.850600,0.050600,mismatch
3137F9L58,LT CPR,6.6,,,api_missing
3137F9L58,OAS,49.0,47.773100,-1.226900,mismatch
3137F9L58,Z-Spread,89.0,87.731758,-1.268242,mismatch
3137F9L58,Factor,0.64,0.626284,-0.013716,mismatch
3137F9L58,Life CPR,6.6,,,api_missing
3137F9L58,GWAC,,,,both_missing
3137F9L58,WALA,,,,both_missing
3137F9L58,WALS,,,,both_missing
3137F9L58,MaxServicerName,,,,ok
3137F9L58,MaxServicerPercent,,,,ok
3137F9L58,Eff. Dur,6.86,6.229700,-0.630300,mismatch
3137F9L58,DV01,0.06,0.056718,-0.003282,ok
3137F9L58,Dollar Return,13.0,13.184256,0.184256,mismatch
3137F9L58,Eff. Dur.1,7.73,6.389600,-1.340400,mismatch
3137F9L58,DV01.1,0.07,0.054078,-0.015922,mismatch
3137F9L58,Dollar Return.1,6.57,6.817395,0.247395,mismatch
3137F9L58,Eff. Dur.2,9.21,6.567800,-2.642200,mismatch
3137F9L58,DV01.2,0.07,0.047001,-0.022999,mismatch
3137F9L58,Dollar Return.2,-6.57,-6.167443,0.402557,mismatch
3137F9L58,Eff. Dur.3,9.73,6.833000,-2.897000,mismatch
3137F9L58,DV01.3,0.06,0.044485,-0.015515,mismatch
3137F9L58,Dollar Return.3,-13.07,-12.583989,0.486011,mismatch
3137FFF69,Forward Yield,4.89,4.859145,-0.030855,mismatch
3137FFF69,Effective Duration,7.77,7.821240,0.051240,mismatch
3137FFF69,Effective Convexity,0.23,0.224172,-0.005828,ok
3137FFF69,Effective DV01,0.061,0.061633,0.000633,ok
3137FFF69,Dollar Duration,9913.0,,,api_missing
3137FFF69,1YR,0.07,0.051700,-0.018300,mismatch
3137FFF69,2YR,0.1,0.096600,-0.003400,ok
3137FFF69,3YR,0.23,0.225200,-0.004800,ok
3137FFF69,5YR,1.07,1.071700,0.001700,ok
3137FFF69,10YR,3.26,3.295700,0.035700,mismatch
3137FFF69,20YR,2.76,2.793600,0.033600,mismatch
3137FFF69,30YR,0.32,0.322700,0.002700,ok
3137FFF69,Average Life,8.5,8.617000,0.117000,mismatch
3137FFF69,LT CPR,6.7,,,api_missing
3137FFF69,OAS,80.0,76.548300,-3.451700,mismatch
3137FFF69,Z-Spread,113.0,109.762749,-3.237251,mismatch
3137FFF69,Factor,0.64,0.632338,-0.007662,ok
3137FFF69,Life CPR,6.4,,,api_missing
3137FFF69,GWAC,2.87,,,api_missing
3137FFF69,WALA,60.0,,,api_missing
3137FFF69,WALS,285068.0,,,api_missing
3137FFF69,MaxServicerName,,,,ok
3137FFF69,MaxServicerPercent,,,,ok
3137FFF69,Eff. Dur,6.52,6.143800,-0.376200,mismatch
3137FFF69,DV01,0.06,0.056036,-0.003964,ok
3137FFF69,Dollar Return,12.24,12.495044,0.255044,mismatch
3137FFF69,Eff. Dur.1,7.22,6.203200,-1.016800,mismatch
3137FFF69,DV01.1,0.06,0.052801,-0.007199,ok
3137FFF69,Dollar Return.1,6.16,6.452556,0.292556,mismatch
3137FFF69,Eff. Dur.2,8.31,6.293800,-2.016200,mismatch
3137FFF69,DV01.2,0.06,0.045873,-0.014127,mismatch
3137FFF69,Dollar Return.2,-6.08,-5.690944,0.389056,mismatch
3137FFF69,Eff. Dur.3,8.8,6.406300,-2.393700,mismatch
3137FFF69,DV01.3,0.06,0.042857,-0.017143,mismatch
3137FFF69,Dollar Return.3,-12.07,-11.634198,0.435802,mismatch
3137FFFL6,Forward Yield,4.96,4.947359,-0.012641,mismatch
3137FFFL6,Effective Duration,8.16,8.179297,0.019297,mismatch
3137FFFL6,Effective Convexity,0.35,0.341235,-0.008765,ok
3137FFFL6,Effective DV01,0.063,0.063344,0.000344,ok
3137FFFL6,Dollar Duration,10884.0,,,api_missing
3137FFFL6,1YR,0.06,0.041400,-0.018600,mismatch
3137FFFL6,2YR,0.08,0.075000,-0.005000,ok
3137FFFL6,3YR,0.18,0.181600,0.001600,ok
3137FFFL6,5YR,1.0,0.998300,-0.001700,ok
3137FFFL6,10YR,3.44,3.465400,0.025400,mismatch
3137FFFL6,20YR,3.07,3.077900,0.007900,ok
3137FFFL6,30YR,0.38,0.374900,-0.005100,ok
3137FFFL6,Average Life,9.0,9.011600,0.011600,mismatch
3137FFFL6,LT CPR,6.1,,,api_missing
3137FFFL6,OAS,85.0,83.911700,-1.088300,mismatch
3137FFFL6,Z-Spread,120.0,118.373314,-1.626686,mismatch
3137FFFL6,Factor,0.68,0.673750,-0.006250,ok
3137FFFL6,Life CPR,5.2,,,api_missing
3137FFFL6,GWAC,2.83,,,api_missing
3137FFFL6,WALA,59.0,,,api_missing
3137FFFL6,WALS,322899.0,,,api_missing
3137FFFL6,MaxServicerName,,,,ok
3137FFFL6,MaxServicerPercent,,,,ok
3137FFFL6,Eff. Dur,6.92,6.275000,-0.645000,mismatch
3137FFFL6,DV01,0.06,0.056716,-0.003284,ok
3137FFFL6,Dollar Return,12.8,13.017156,0.217156,mismatch
3137FFFL6,Eff. Dur.1,7.65,6.430600,-1.219400,mismatch
3137FFFL6,DV01.1,0.06,0.054026,-0.005974,ok
3137FFFL6,Dollar Return.1,6.41,6.681135,0.271135,mismatch
3137FFFL6,Eff. Dur.2,8.67,6.549300,-2.120700,mismatch
3137FFFL6,DV01.2,0.06,0.046774,-0.013226,mismatch
3137FFFL6,Dollar Return.2,-6.25,-5.845692,0.404308,mismatch
3137FFFL6,Eff. Dur.3,8.97,6.691000,-2.279000,mismatch
3137FFFL6,DV01.3,0.06,0.043760,-0.016240,mismatch
3137FFFL6,Dollar Return.3,-12.3,-11.829956,0.470044,mismatch
3137FFHX8,Forward Yield,5.22,5.194466,-0.025534,mismatch
3137FFHX8,Effective Duration,8.31,8.344511,0.034511,mismatch
3137FFHX8,Effective Convexity,0.13,0.114435,-0.015565,mismatch
3137FFHX8,Effective DV01,0.064,0.064046,0.000046,ok
3137FFHX8,Dollar Duration,20271.0,,,api_missing
3137FFHX8,1YR,0.06,0.041900,-0.018100,mismatch
3137FFHX8,2YR,0.08,0.074000,-0.006000,ok
3137FFHX8,3YR,0.17,0.171700,0.001700,ok
3137FFHX8,5YR,1.01,1.013700,0.003700,ok
3137FFHX8,10YR,3.57,3.610800,0.040800,mismatch
3137FFHX8,20YR,3.08,3.097700,0.017700,mismatch
3137FFHX8,30YR,0.38,0.381000,0.001000,ok
3137FFHX8,Average Life,8.7,8.784300,0.084300,mismatch
3137FFHX8,LT CPR,6.8,,,api_missing
3137FFHX8,OAS,109.0,105.599900,-3.400100,mismatch
3137FFHX8,Z-Spread,150.0,147.337112,-2.662888,mismatch
3137FFHX8,Factor,0.63,0.625196,-0.004804,ok
3137FFHX8,Life CPR,6.9,,,api_missing
3137FFHX8,GWAC,3.48,,,api_missing
3137FFHX8,WALA,62.0,,,api_missing
3137FFHX8,WALS,278591.0,,,api_missing
3137FFHX8,MaxServicerName,,,,ok
3137FFHX8,MaxServicerPercent,,,,ok
3137FFHX8,Eff. Dur,6.95,6.011700,-0.938300,mismatch
3137FFHX8,DV01,0.06,0.053925,-0.006075,ok
3137FFHX8,Dollar Return,12.73,13.014551,0.284551,mismatch
3137FFHX8,Eff. Dur.1,7.68,6.157600,-1.522400,mismatch
3137FFHX8,DV01.1,0.06,0.051337,-0.008663,ok
3137FFHX8,Dollar Return.1,6.39,6.713456,0.323456,mismatch
3137FFHX8,Eff. Dur.2,9.07,6.338000,-2.732000,mismatch
3137FFHX8,DV01.2,0.06,0.044760,-0.015240,mismatch
3137FFHX8,Dollar Return.2,-6.38,-5.984654,0.395346,mismatch
3137FFHX8,Eff. Dur.3,9.62,6.599700,-3.020300,mismatch
3137FFHX8,DV01.3,0.06,0.042438,-0.017562,mismatch
3137FFHX8,Dollar Return.3,-12.71,-12.278227,0.431773,mismatch
3137FYA63,Forward Yield,4.79,4.752771,-0.037229,mismatch
3137FYA63,Effective Duration,7.43,7.517433,0.087433,mismatch
3137FYA63,Effective Convexity,-0.09,-0.096705,-0.006705,ok
3137FYA63,Effective DV01,0.062,0.062332,0.000332,ok
3137FYA63,Dollar Duration,8461.0,,,api_missing
3137FYA63,1YR,0.07,0.055400,-0.014600,mismatch
3137FYA63,2YR,0.09,0.093500,0.003500,ok
3137FYA63,3YR,0.23,0.235500,0.005500,ok
3137FYA63,5YR,1.06,1.069000,0.009000,ok
3137FYA63,10YR,3.2,3.249300,0.049300,mismatch
3137FYA63,20YR,2.55,2.587900,0.037900,mismatch
3137FYA63,30YR,0.26,0.264400,0.004400,ok
3137FYA63,Average Life,8.3,8.355800,0.055800,mismatch
3137FYA63,LT CPR,7.3,,,api_missing
3137FYA63,OAS,68.0,64.101900,-3.898100,mismatch
3137FYA63,Z-Spread,103.0,98.847023,-4.152977,mismatch
3137FYA63,Factor,0.54,0.530410,-0.009590,ok
3137FYA63,Life CPR,10.0,,,api_missing
3137FYA63,GWAC,3.96,,,api_missing
3137FYA63,WALA,65.0,,,api_missing
3137FYA63,WALS,270838.0,,,api_missing
3137FYA63,MaxServicerName,,,,ok
3137FYA63,MaxServicerPercent,,,,ok
3137FYA63,Eff. Dur,5.86,5.524500,-0.335500,mismatch
3137FYA63,DV01,0.06,0.052486,-0.007514,ok
3137FYA63,Dollar Return,11.96,12.193149,0.233149,mismatch
3137FYA63,Eff. Dur.1,6.76,6.033400,-0.726600,mismatch
3137FYA63,DV01.1,0.06,0.053778,-0.006222,ok
3137FYA63,Dollar Return.1,6.12,6.404882,0.284882,mismatch
3137FYA63,Eff. Dur.2,8.16,6.149500,-2.010500,mismatch
3137FYA63,DV01.2,0.06,0.047199,-0.012801,mismatch
3137FYA63,Dollar Return.2,-6.23,-5.801496,0.428504,mismatch
3137FYA63,Eff. Dur.3,8.88,6.346100,-2.533900,mismatch
3137FYA63,DV01.3,0.06,0.044708,-0.015292,mismatch
3137FYA63,Dollar Return.3,-12.52,-12.015413,0.504587,mismatch
3137FYGW0,Forward Yield,4.73,4.714007,-0.015993,mismatch
3137FYGW0,Effective Duration,5.04,5.065284,0.025284,mismatch
3137FYGW0,Effective Convexity,0.25,0.226020,-0.023980,mismatch
3137FYGW0,Effective DV01,0.043,0.043241,0.000241,ok
3137FYGW0,Dollar Duration,5228.0,,,api_missing
3137FYGW0,1YR,0.11,0.095700,-0.014300,mismatch
3137FYGW0,2YR,0.17,0.166700,-0.003300,ok
3137FYGW0,3YR,0.38,0.384600,0.004600,ok
3137FYGW0,5YR,1.41,1.420100,0.010100,mismatch
3137FYGW0,10YR,2.42,2.444100,0.024100,mismatch
3137FYGW0,20YR,0.52,0.519300,-0.000700,ok
3137FYGW0,30YR,0.05,0.046000,-0.004000,ok
3137FYGW0,Average Life,5.5,5.532700,0.032700,mismatch
3137FYGW0,LT CPR,9.1,,,api_missing
3137FYGW0,OAS,96.0,94.710400,-1.289600,mismatch
3137FYGW0,Z-Spread,107.0,106.110504,-0.889496,mismatch
3137FYGW0,Factor,0.49,0.470396,-0.019604,mismatch
3137FYGW0,Life CPR,10.7,,,api_missing
3137FYGW0,GWAC,,,,both_missing
3137FYGW0,WALA,,,,both_missing
3137FYGW0,WALS,,,,both_missing
3137FYGW0,MaxServicerName,,,,ok
3137FYGW0,MaxServicerPercent,,,,ok
3137FYGW0,Eff. Dur,4.79,4.292900,-0.497100,mismatch
3137FYGW0,DV01,0.05,0.040541,-0.009459,ok
3137FYGW0,Dollar Return,8.95,9.149665,0.199665,mismatch
3137FYGW0,Eff. Dur.1,4.99,4.502600,-0.487400,mismatch
3137FYGW0,DV01.1,0.04,0.040490,0.000490,ok
3137FYGW0,Dollar Return.1,4.41,4.682218,0.272218,mismatch
3137FYGW0,Eff. Dur.2,5.14,4.460000,-0.680000,mismatch
